id,image_name,boxes
83,13.1_07-02-30-000.jpg,"[[0.524361,0.0768368,0.0532907,0.153674,0.629523]]"
84,3_07-02-42-500.jpg,"[[0.618363,0.315568,0.109604,0.301304,0.944328]]"
85,35_02-01-52-500.jpg,"[[0.333099,0.501722,0.188435,0.610947,0.948934],[0.217656,0.762921,0.277591,0.474159,0.880327]]"
86,19.1_06-01-15-000.jpg,[]
87,3_09-04-10-000.jpg,[]
88,37_00-02-42-500.jpg,[]
89,19.1_02-04-47-500.jpg,"[[0.72773,0.0681307,0.0761259,0.136261,0.861426]]"
90,21_10-05-00-000.jpg,[]
91,3.1_09-03-07-500.jpg,[]
92,14.1_02-00-00-000.jpg,[]
93,35_04-04-47-500.jpg,"[[0.336576,0.497049,0.193182,0.692641,0.942162]]"
94,13.1_04-06-02-500.jpg,"[[0.426695,0.708712,0.252641,0.582192,0.926879]]"
95,21_12-03-20-000.jpg,[]
96,14_06-06-15-000.jpg,"[[0.588396,0.518863,0.11748,0.488222,0.895862]]"
97,32_13-05-50-000.jpg,[]
98,3_11-05-25-000.jpg,[]
99,21_00-01-40-000.jpg,[]
100,10.1_09-05-25-000.jpg,"[[0.188429,0.290802,0.0723371,0.171884,0.729541]]"
101,10.1_09-00-50-000.jpg,"[[0.185743,0.274442,0.061067,0.165298,0.793227]]"
102,37_11-01-15-000.jpg,[]
103,35_13-00-50-000.jpg,"[[0.291864,0.519112,0.249441,0.602336,0.932171]]"
104,21_02-01-40-000.jpg,[]
105,19.1_11-05-00-000.jpg,[]
106,13.1_07-03-07-500.jpg,[]
107,37_08-03-20-000.jpg,[]
108,35_04-03-32-500.jpg,"[[0.361482,0.516791,0.211227,0.645418,0.919511]]"
109,14.1_02-03-20-000.jpg,[]
110,3.1_00-00-50-000.jpg,[]
111,37_04-04-47-500.jpg,[]
112,8_03-03-07-500.jpg,[]
113,19.1_02-03-57-500.jpg,"[[0.704954,0.309179,0.113871,0.486847,0.933612]]"
114,10.1_13-00-12-500.jpg,"[[0.294332,0.25202,0.0457213,0.235277,0.653947]]"
115,14.1_08-02-05-000.jpg,[]
116,10.1_02-04-22-500.jpg,"[[0.197414,0.265483,0.0569149,0.153837,0.723252]]"
117,35_08-00-50-000.jpg,"[[0.359612,0.482175,0.231151,0.548979,0.945508]]"
118,37_00-05-50-000.jpg,[]
119,37_07-05-50-000.jpg,[]
120,3_02-04-10-000.jpg,"[[0.536424,0.608557,0.164627,0.638738,0.928717],[0.136933,0.500134,0.110686,0.29761,0.886112]]"
121,19.1_13-04-22-500.jpg,[]
122,13.1_06-02-55-000.jpg,[]
123,35_03-00-12-500.jpg,"[[0.37413,0.481301,0.213657,0.514727,0.925097]]"
124,3_03-04-47-500.jpg,"[[0.174896,0.620287,0.143486,0.351048,0.854884]]"
125,21_01-05-00-000.jpg,[]
126,19.1_03-01-02-500.jpg,"[[0.885621,0.448805,0.138034,0.258205,0.808464]]"
127,3_06-04-10-000.jpg,[]
128,1.1_00-03-32-500.jpg,[]
129,19.1_03-03-07-500.jpg,"[[0.931933,0.460427,0.135365,0.418924,0.310867]]"
130,32_01-03-57-500.jpg,[]
131,19.1_07-01-40-000.jpg,[]
132,21_00-05-00-000.jpg,[]
133,19.1_01-05-37-500.jpg,"[[0.849781,0.243526,0.137144,0.259703,0.88976]]"
134,14_13-01-15-000.jpg,[]
135,32_04-05-12-500.jpg,[]
136,21_00-01-52-500.jpg,[]
137,37_07-03-07-500.jpg,[]
138,37_04-01-40-000.jpg,[]
139,8_03-05-00-000.jpg,[]
140,35_05-04-22-500.jpg,"[[0.325446,0.481837,0.279361,0.615794,0.911932]]"
141,14.1_04-01-52-500.jpg,"[[0.734125,0.471216,0.0553031,0.22894,0.797018],[0.737419,0.672649,0.068612,0.185706,0.485177]]"
142,32_07-03-45-000.jpg,[]
143,32_12-02-05-000.jpg,[]
144,19.1_14-04-35-000.jpg,"[[0.327218,0.372139,0.152104,0.367975,0.898554]]"
145,19.1_11-03-32-500.jpg,"[[0.257966,0.125867,0.0732621,0.251734,0.892873],[0.824147,0.186383,0.148151,0.217846,0.875455]]"
146,14_07-04-35-000.jpg,[]
147,13.1_00-03-07-500.jpg,[]
148,37_04-03-20-000.jpg,[]
149,3.1_05-01-15-000.jpg,"[[0.918862,0.32632,0.136028,0.296496,0.82417]]"
150,14_06-02-30-000.jpg,"[[0.437134,0.726643,0.189013,0.546715,0.922564]]"
151,14_10-02-05-000.jpg,[]
152,32_11-03-20-000.jpg,[]
153,3_08-02-55-000.jpg,"[[0.136633,0.464,0.0814028,0.271026,0.72043]]"
154,21_02-05-37-500.jpg,[]
155,32_07-05-00-000.jpg,[]
156,37_09-05-12-500.jpg,[]
157,32_11-05-00-000.jpg,"[[0.614397,0.718476,0.235931,0.563048,0.294806]]"
158,19.1_05-04-47-500.jpg,[]
159,3_09-05-25-000.jpg,"[[0.18637,0.538543,0.176925,0.313548,0.912329]]"
160,32_10-02-55-000.jpg,"[[0.47751,0.745862,0.233589,0.50708,0.882187],[0.477127,0.745973,0.235034,0.508055,0.274087]]"
161,14_12-00-50-000.jpg,[]
162,37_09-04-47-500.jpg,"[[0.901475,0.286687,0.0236711,0.0636833,0.385561]]"
163,3_08-03-32-500.jpg,"[[0.124847,0.465208,0.114509,0.270684,0.770823]]"
164,32_09-03-32-500.jpg,[]
165,10.1_01-02-30-000.jpg,"[[0.179698,0.276022,0.0652591,0.164449,0.517999]]"
166,3_03-05-00-000.jpg,"[[0.18552,0.618219,0.131024,0.346057,0.916339]]"
167,8_07-01-15-000.jpg,[]
168,35_14-00-50-000.jpg,"[[0.350942,0.453395,0.218679,0.45558,0.819018],[0.35068,0.455132,0.218491,0.456082,0.809248]]"
169,13.1_05-06-02-500.jpg,"[[0.435495,0.544307,0.170267,0.598197,0.68324]]"
170,19.1_10-05-37-500.jpg,"[[0.756139,0.0684694,0.0736347,0.136939,0.737208]]"
171,37_00-05-25-000.jpg,[]
172,32_14-03-07-500.jpg,[]
173,3_08-00-25-000.jpg,"[[0.469493,0.348676,0.119388,0.453488,0.922162]]"
174,1.1_01-01-52-500.jpg,[]
175,37_10-03-45-000.jpg,[]
176,14_02-02-55-000.jpg,[]
177,10.1_01-05-50-000.jpg,[]
178,3.1_07-03-57-500.jpg,[]
179,10.1_09-03-20-000.jpg,"[[0.187949,0.288975,0.061362,0.19344,0.924682]]"
180,10.1_04-01-40-000.jpg,[]
181,14.1_04-05-37-500.jpg,[]
182,19.1_02-01-52-500.jpg,"[[0.731723,0.320433,0.15825,0.467918,0.894951]]"
183,3.1_06-01-40-000.jpg,[]
184,21_05-04-47-500.jpg,[]
185,35_12-00-50-000.jpg,"[[0.338847,0.506013,0.154841,0.516235,0.343963]]"
186,37_12-02-42-500.jpg,[]
187,35_13-01-02-500.jpg,"[[0.341357,0.481787,0.172515,0.651416,0.934138]]"
188,32_02-00-00-000.jpg,[]
189,10.1_02-01-52-500.jpg,"[[0.178244,0.287412,0.0604495,0.167955,0.615801]]"
190,37_01-03-57-500.jpg,[]
191,19.1_04-05-50-000.jpg,[]
192,21_09-03-45-000.jpg,[]
193,35_09-02-42-500.jpg,"[[0.252078,0.474476,0.305905,0.53803,0.811659]]"
194,19.1_08-03-32-500.jpg,[]
195,32_01-01-52-500.jpg,[]
196,14.1_04-05-00-000.jpg,[]
197,14_12-05-25-000.jpg,[]
198,19.1_14-02-05-000.jpg,"[[0.383307,0.427947,0.182631,0.361959,0.913344]]"
199,37_14-01-52-500.jpg,[]
200,32_03-03-57-500.jpg,"[[0.915185,0.815848,0.169631,0.368304,0.904317]]"
201,19.1_01-01-40-000.jpg,[]
202,37_05-02-42-500.jpg,[]
203,35_07-02-42-500.jpg,"[[0.347723,0.506616,0.18621,0.647917,0.887893]]"
204,37_14-01-15-000.jpg,[]
205,19.1_03-01-27-500.jpg,"[[0.146514,0.405101,0.163294,0.414249,0.926626],[0.910341,0.408126,0.169479,0.358132,0.904827]]"
206,8_05-03-57-500.jpg,[]
207,3_04-00-12-500.jpg,"[[0.162327,0.535257,0.135662,0.488871,0.906936]]"
208,21_12-02-17-500.jpg,[]
209,35_13-03-45-000.jpg,"[[0.356159,0.44974,0.205329,0.612407,0.603071]]"
210,14_02-03-32-500.jpg,[]
211,10.1_08-02-30-000.jpg,"[[0.186599,0.280061,0.0552709,0.175789,0.921718]]"
212,10.1_03-00-37-500.jpg,"[[0.192423,0.291348,0.0674705,0.184986,0.922032]]"
213,21_00-05-37-500.jpg,[]
214,10.1_04-00-50-000.jpg,"[[0.188573,0.274589,0.0446735,0.151229,0.653247],[0.188565,0.274603,0.0442413,0.154003,0.305021]]"
215,10.1_08-05-12-500.jpg,"[[0.456134,0.513373,0.0754275,0.202972,0.734361],[0.189425,0.276001,0.0435964,0.166349,0.584739],[0.189885,0.275484,0.0439136,0.166757,0.431531]]"
216,35_01-00-12-500.jpg,"[[0.291995,0.686296,0.183712,0.443159,0.920895]]"
217,14.1_02-00-25-000.jpg,[]
218,3.1_00-04-35-000.jpg,[]
219,1.1_01-04-47-500.jpg,"[[0.507105,0.523543,0.107187,0.444752,0.850281]]"
220,8_03-02-17-500.jpg,[]
221,35_03-01-40-000.jpg,"[[0.35089,0.482972,0.192986,0.531221,0.938257]]"
222,14_04-01-27-500.jpg,[]
223,13.1_03-04-47-500.jpg,[]
224,8_07-00-12-500.jpg,[]
225,21_08-00-37-500.jpg,[]
226,8_04-03-45-000.jpg,[]
227,14_01-05-25-000.jpg,[]
228,8_03-02-55-000.jpg,[]
229,14_00-05-37-500.jpg,[]
230,19.1_12-05-37-500.jpg,"[[0.259405,0.0478557,0.092808,0.0957113,0.317129]]"
231,3.1_04-05-25-000.jpg,[]
232,16.1_04-00-37-500.jpg,"[[0.513845,0.828589,0.191448,0.342822,0.337192]]"
233,14.1_04-04-10-000.jpg,[]
234,3.1_02-05-50-000.jpg,[]
235,10.1_03-03-20-000.jpg,"[[0.192441,0.293448,0.0707345,0.194371,0.913253]]"
236,14.1_08-04-10-000.jpg,[]
237,35_07-01-15-000.jpg,"[[0.275963,0.748741,0.222312,0.502518,0.934544]]"
238,19.1_00-05-50-000.jpg,[]
239,10.1_13-00-25-000.jpg,[]
240,21_06-02-30-000.jpg,[]
241,14_13-00-25-000.jpg,[]
242,14.1_05-00-50-000.jpg,"[[0.2182,0.466479,0.0759545,0.310796,0.502746]]"
243,10.1_03-01-40-000.jpg,"[[0.18701,0.272153,0.0483027,0.165932,0.87994]]"
244,37_13-05-12-500.jpg,[]
245,32_12-04-47-500.jpg,[]
246,35_11-04-47-500.jpg,"[[0.362006,0.460441,0.214321,0.562274,0.941273]]"
247,37_14-00-00-000.jpg,[]
248,3.1_10-03-32-500.jpg,[]
249,13.1_05-05-50-000.jpg,"[[0.469219,0.333867,0.152089,0.32811,0.897837]]"
250,32_13-05-12-500.jpg,[]
251,14.1_04-05-12-500.jpg,[]
252,19.1_02-01-40-000.jpg,"[[0.710579,0.326093,0.163212,0.483781,0.933371]]"
253,14_10-00-37-500.jpg,[]
254,32_09-00-00-000.jpg,[]
255,32_11-00-00-000.jpg,[]
256,8_00-02-42-500.jpg,[]
257,3.1_09-02-30-000.jpg,"[[0.282119,0.570691,0.189153,0.652677,0.909485]]"
258,19.1_03-00-50-000.jpg,"[[0.892916,0.440291,0.139159,0.265548,0.922907]]"
259,13.1_00-01-52-500.jpg,[]
260,14_04-03-07-500.jpg,"[[0.915605,0.249334,0.0224528,0.0731921,0.799945]]"
261,8_06-01-02-500.jpg,[]
262,35_05-05-50-000.jpg,"[[0.269728,0.589439,0.291591,0.766614,0.782506]]"
263,14_06-05-37-500.jpg,"[[0.60234,0.512884,0.0938051,0.46216,0.896315]]"
264,21_01-00-00-000.jpg,[]
265,14_06-03-57-500.jpg,"[[0.390788,0.69198,0.195361,0.616041,0.913375]]"
266,21_05-00-25-000.jpg,[]
267,1.1_00-04-10-000.jpg,[]
268,19.1_10-03-20-000.jpg,"[[0.418045,0.395728,0.181284,0.380775,0.791191]]"
269,10.1_08-05-50-000.jpg,"[[0.340832,0.418978,0.0992589,0.258811,0.888755],[0.180531,0.503162,0.0871835,0.283303,0.754211],[0.179602,0.502913,0.0846943,0.285353,0.415515],[0.180041,0.457511,0.0795075,0.191472,0.340902]]"
270,16.1_02-03-45-000.jpg,"[[0.477819,0.314293,0.0793854,0.218014,0.741795]]"
271,3_02-01-27-500.jpg,[]
272,10.1_11-03-45-000.jpg,"[[0.200812,0.264716,0.0575123,0.143173,0.855482]]"
273,14.1_05-00-37-500.jpg,"[[0.326884,0.435895,0.0708381,0.313809,0.876081]]"
274,14.1_05-00-00-000.jpg,[]
275,14.1_04-02-30-000.jpg,"[[0.756277,0.507452,0.0706544,0.219438,0.889128]]"
276,3_00-02-55-000.jpg,[]
277,37_14-03-57-500.jpg,[]
278,19.1_06-00-37-500.jpg,[]
279,3.1_11-00-37-500.jpg,[]
280,10.1_00-03-57-500.jpg,"[[0.174303,0.292194,0.0497321,0.174214,0.857594]]"
281,3.1_03-04-35-000.jpg,[]
282,8_09-02-55-000.jpg,[]
283,16.1_03-04-35-000.jpg,[]
284,35_11-05-25-000.jpg,"[[0.380326,0.490121,0.260018,0.519901,0.942737]]"
285,19.1_07-00-12-500.jpg,[]
286,32_13-05-00-000.jpg,[]
287,37_12-03-45-000.jpg,[]
288,14_10-01-02-500.jpg,[]
289,19.1_03-00-00-000.jpg,"[[0.653368,0.62608,0.155289,0.522308,0.728796]]"
290,37_01-06-02-500.jpg,[]
291,10.1_00-02-05-000.jpg,"[[0.1188,0.4062,0.0679298,0.144074,0.434756]]"
292,21_09-00-50-000.jpg,[]
293,35_10-03-57-500.jpg,[]
294,35_08-01-15-000.jpg,"[[0.334216,0.492552,0.18321,0.522048,0.92125]]"
295,21_00-03-32-500.jpg,[]
296,32_04-01-27-500.jpg,[]
297,3.1_04-03-20-000.jpg,[]
298,21_07-03-32-500.jpg,[]
299,21_07-01-52-500.jpg,[]
300,37_11-00-50-000.jpg,[]
301,21_04-05-12-500.jpg,[]
302,14_05-00-00-000.jpg,[]
303,14.1_03-03-20-000.jpg,[]
304,35_00-03-45-000.jpg,[]
305,35_13-00-00-000.jpg,"[[0.359442,0.465246,0.200454,0.625599,0.929708]]"
306,13.1_04-05-37-500.jpg,"[[0.426471,0.741737,0.247933,0.516526,0.916462]]"
307,35_03-01-15-000.jpg,"[[0.333598,0.500605,0.187632,0.482689,0.926354]]"
308,14_10-05-12-500.jpg,[]
309,10.1_04-05-12-500.jpg,[]
310,37_13-03-57-500.jpg,"[[0.191065,0.16071,0.0270215,0.11483,0.894895]]"
311,21_08-04-22-500.jpg,[]
312,14.1_07-01-52-500.jpg,[]
313,37_14-04-22-500.jpg,[]
314,32_11-01-15-000.jpg,[]
315,14.1_04-01-02-500.jpg,"[[0.754769,0.460597,0.0637343,0.279039,0.887281],[0.656234,0.414515,0.0427162,0.120364,0.47045],[0.656667,0.407546,0.0415236,0.138137,0.460317],[0.657508,0.407142,0.0402055,0.136064,0.419779]]"
316,35_10-03-32-500.jpg,"[[0.36955,0.462232,0.243917,0.568043,0.839717]]"
317,19.1_14-03-45-000.jpg,"[[0.350227,0.371671,0.127291,0.364101,0.942823]]"
318,21_08-06-02-500.jpg,[]
319,10.1_01-03-07-500.jpg,[]
320,10.1_02-05-50-000.jpg,"[[0.196457,0.268138,0.0494483,0.175343,0.911644]]"
321,13.1_05-05-00-000.jpg,"[[0.49757,0.358119,0.140701,0.304624,0.911076]]"
322,21_00-05-25-000.jpg,[]
323,14_08-04-47-500.jpg,[]
324,14.1_02-02-42-500.jpg,[]
325,35_00-04-10-000.jpg,[]
326,14.1_09-02-05-000.jpg,"[[0.193337,0.336158,0.0318268,0.164162,0.566364],[0.193048,0.338507,0.0315397,0.157969,0.256878]]"
327,14_04-05-00-000.jpg,"[[0.911685,0.257295,0.0309166,0.114861,0.681782]]"
328,3.1_01-01-40-000.jpg,"[[0.919843,0.366972,0.102576,0.151262,0.687041]]"
329,3_03-00-00-000.jpg,"[[0.166565,0.549246,0.134228,0.313294,0.560169],[0.15429,0.537529,0.16041,0.334803,0.413107]]"
330,13.1_05-00-12-500.jpg,[]
331,13.1_03-02-30-000.jpg,[]
332,21_11-00-50-000.jpg,[]
333,14_08-02-42-500.jpg,[]
334,35_04-03-45-000.jpg,"[[0.359797,0.499227,0.230623,0.624936,0.932106]]"
335,13.1_07-05-00-000.jpg,[]
336,37_13-01-15-000.jpg,[]
337,3.1_00-02-30-000.jpg,[]
338,10.1_03-01-52-500.jpg,"[[0.19425,0.275486,0.0532688,0.171322,0.918176]]"
339,35_11-04-10-000.jpg,"[[0.348124,0.535464,0.210287,0.455447,0.904138]]"
340,21_06-00-50-000.jpg,[]
341,35_00-01-02-500.jpg,[]
342,37_04-03-57-500.jpg,[]
343,37_13-01-02-500.jpg,[]
344,10.1_05-00-12-500.jpg,"[[0.282071,0.407678,0.102034,0.253317,0.923785],[0.196018,0.277675,0.0657616,0.189832,0.838793]]"
345,19.1_00-03-07-500.jpg,"[[0.90941,0.422737,0.181181,0.418456,0.934376]]"
346,37_11-01-52-500.jpg,[]
347,10.1_06-01-27-500.jpg,"[[0.187216,0.286392,0.0548053,0.173881,0.920559]]"
348,3_11-03-20-000.jpg,[]
349,19.1_13-00-12-500.jpg,[]
350,32_06-00-25-000.jpg,[]
351,32_11-03-07-500.jpg,[]
352,35_13-05-37-500.jpg,"[[0.337657,0.456681,0.195621,0.562659,0.930009]]"
353,13.1_00-05-37-500.jpg,[]
354,19.1_02-06-02-500.jpg,[]
355,21_00-02-42-500.jpg,[]
356,32_09-00-37-500.jpg,[]
357,21_10-02-55-000.jpg,[]
358,19.1_01-05-25-000.jpg,"[[0.727714,0.1094,0.103441,0.2188,0.928107],[0.832587,0.231817,0.126268,0.260486,0.897532]]"
359,35_05-05-25-000.jpg,"[[0.352982,0.478875,0.266233,0.567449,0.91411]]"
360,21_08-03-32-500.jpg,[]
361,35_14-05-12-500.jpg,"[[0.288174,0.465459,0.201981,0.580079,0.461894]]"
362,13.1_00-00-37-500.jpg,[]
363,3.1_09-03-57-500.jpg,[]
364,32_08-04-10-000.jpg,[]
365,21_05-03-20-000.jpg,[]
366,21_07-00-37-500.jpg,[]
367,35_09-01-15-000.jpg,"[[0.370262,0.49656,0.258864,0.511426,0.952584]]"
368,10.1_13-03-07-500.jpg,"[[0.18899,0.273715,0.0436319,0.1669,0.684967]]"
369,37_12-00-50-000.jpg,"[[0.516301,0.101354,0.0163866,0.0689149,0.655114]]"
370,37_01-00-25-000.jpg,[]
371,37_14-02-30-000.jpg,[]
372,8_04-06-15-000.jpg,[]
373,10.1_04-04-10-000.jpg,[]
374,14_00-03-07-500.jpg,[]
375,37_11-01-27-500.jpg,[]
376,14.1_02-05-25-000.jpg,[]
377,37_05-00-37-500.jpg,[]
378,3.1_11-03-57-500.jpg,[]
379,21_02-01-52-500.jpg,[]
380,35_06-05-12-500.jpg,"[[0.33182,0.490363,0.176421,0.452838,0.924368],[0.219161,0.788113,0.313721,0.423774,0.863154]]"
381,32_10-00-50-000.jpg,"[[0.864577,0.771111,0.229443,0.457777,0.428418]]"
382,13.1_00-03-57-500.jpg,[]
383,13.1_05-00-25-000.jpg,[]
384,37_00-00-50-000.jpg,[]
385,32_10-05-25-000.jpg,[]
386,3_08-05-50-000.jpg,"[[0.476082,0.42208,0.12311,0.488555,0.95266],[0.14843,0.498894,0.0966832,0.355643,0.787145]]"
387,10.1_00-03-45-000.jpg,"[[0.189072,0.254409,0.0507921,0.13597,0.50475]]"
388,3_03-05-50-000.jpg,"[[0.166627,0.628408,0.164644,0.350298,0.787786]]"
389,14_08-06-02-500.jpg,[]
390,3.1_08-01-52-500.jpg,[]
391,3.1_10-05-37-500.jpg,[]
392,14_05-00-37-500.jpg,[]
393,37_14-03-20-000.jpg,[]
394,35_01-05-50-000.jpg,"[[0.374493,0.479965,0.240207,0.565274,0.914951]]"
395,10.1_03-05-12-500.jpg,"[[0.18188,0.296607,0.0536139,0.181743,0.947244]]"
396,21_06-04-47-500.jpg,[]
397,3.1_02-01-15-000.jpg,[]
398,14_05-01-27-500.jpg,[]
399,32_12-02-42-500.jpg,[]
400,14_11-04-22-500.jpg,[]
401,3_01-03-45-000.jpg,"[[0.224093,0.146178,0.0632976,0.143167,0.305447]]"
402,3.1_10-00-25-000.jpg,[]
403,19.1_13-05-25-000.jpg,[]
404,3.1_11-04-47-500.jpg,[]
405,14_06-03-32-500.jpg,"[[0.411814,0.706124,0.173567,0.587752,0.936087]]"
406,10.1_00-06-02-500.jpg,"[[0.183567,0.279327,0.0528919,0.165445,0.927407]]"
407,10.1_08-06-02-500.jpg,"[[0.114691,0.390453,0.0674141,0.197376,0.880687],[0.381497,0.442241,0.128545,0.333263,0.369209]]"
408,37_01-03-07-500.jpg,[]
409,8_01-04-47-500.jpg,[]
410,37_08-00-25-000.jpg,[]
411,21_10-05-50-000.jpg,"[[0.0203285,0.455489,0.040657,0.199077,0.890596]]"
412,3_03-01-27-500.jpg,[]
413,14_12-03-57-500.jpg,[]
414,14_09-04-10-000.jpg,[]
415,13.1_02-04-22-500.jpg,[]
416,3.1_05-00-00-000.jpg,[]
417,10.1_03-02-17-500.jpg,"[[0.178671,0.297135,0.0477509,0.177397,0.85342],[0.102527,0.416641,0.0720493,0.151103,0.637545],[0.102789,0.426569,0.0702747,0.128179,0.505562]]"
418,37_13-03-45-000.jpg,[]
419,37_04-02-55-000.jpg,[]
420,37_14-00-25-000.jpg,[]
421,14_09-00-12-500.jpg,[]
422,3_10-05-50-000.jpg,[]
423,8_09-04-10-000.jpg,[]
424,35_03-04-10-000.jpg,"[[0.34359,0.466712,0.182172,0.537145,0.926645]]"
425,1.1_00-01-40-000.jpg,"[[0.598971,0.641711,0.0948274,0.44686,0.796637]]"
426,14.1_07-06-02-500.jpg,"[[0.220708,0.413759,0.070021,0.26372,0.774535]]"
427,37_07-05-00-000.jpg,[]
428,35_02-00-12-500.jpg,"[[0.363289,0.468061,0.234535,0.607947,0.964167]]"
429,21_13-02-05-000.jpg,[]
430,14_09-06-02-500.jpg,[]
431,32_06-01-52-500.jpg,[]
432,35_12-00-12-500.jpg,"[[0.338056,0.451944,0.152389,0.436713,0.913973]]"
433,8_03-01-40-000.jpg,[]
434,19.1_05-01-02-500.jpg,[]
435,8_01-01-52-500.jpg,[]
436,35_13-06-02-500.jpg,"[[0.350226,0.477746,0.193591,0.578257,0.946274]]"
